test_id,employee_name,age,tax_regime,city,gross_income,taxable_income,tax_breakdown,final_tax,key_features,rules_applied,status
TC-01,Raj Kumar Sharma,28,new,Pune,600000,505800,"Base: 10290, Rebate: -10290, Cess: 0",0,"New regime below exemption; Conveyance exemption; Standard deduction 75K","IN-IT-SLAB-NEW-2025-001, IN-87A-2025-REB-002, IN-STD-2025-DED-002, IN-CON-2025-EXE-001",Pass
TC-02,Priya Agarwal,32,new,Bangalore,1200000,1038200,"Base: 63910, Rebate: -25000, Surcharge: 0, Cess: 1556",40466,"New regime at rebate threshold; Children allowances; Standard deduction 75K","IN-IT-SLAB-NEW-2025-001, IN-87A-2025-REB-002, IN-STD-2025-DED-002, IN-LTA-2025-REC-001, IN-CON-2025-EXE-001",Pass
TC-03,Amit Desai,35,new,Ahmedabad,1350000,1228200,"Base: 82410, Rebate: 0, Surcharge: 0, Cess: 3296",85706,"New regime above rebate threshold; Marginal relief zone; Children education allowance","IN-IT-SLAB-NEW-2025-001, IN-STD-2025-DED-002, IN-MEA-2025-EXE-001, IN-CHE-2025-EXE-001",Pass
TC-04,Sunita Reddy,40,new,Hyderabad,6000000,5879400,"Base: 1538820, Rebate: 0, Surcharge: 153882, Cess: 67708",1760510,"High income with 10% surcharge; Multiple allowances; New regime slabs","IN-IT-SLAB-NEW-2025-001, IN-SUR-2025-CALC-002, IN-CESS-2025-CALC-001, IN-STD-2025-DED-002",Pass
TC-05,Vikram Singh,38,new,New Delhi,1800000,1628200,"Base: 129410, Rebate: 0, Surcharge: 0, Cess: 5176",134586,"New regime; Multiple allowances; LTA exemption; Conveyance exemption","IN-IT-SLAB-NEW-2025-001, IN-STD-2025-DED-002, IN-LTA-2025-REC-001, IN-CON-2025-EXE-001",Pass
TC-06,Anjali Mehta,30,old,Mumbai,1000000,313800,"Base: 6380, Rebate: -6380, Surcharge: 0, Cess: 0",0,"Old regime; HRA metro; 80C; 80D; 80G; NPS; Standard deduction 50K","IN-IT-SLAB-OLD-NORMAL-001, IN-HRA-2025-EXE-001, IN-80C-2025-DED-001, IN-80D-2025-DED-001, IN-87A-2025-REB-001",Pass
TC-07,Rajesh Nair,65,old,Kochi,1500000,1097600,"Base: 159520, Rebate: 0, Surcharge: 0, Cess: 6381",165901,"Senior citizen (60-80); Old regime senior slab; 80D senior limit 50K; 80TTB; NPS","IN-IT-SLAB-OLD-SENIOR-001, IN-80D-2025-DED-002, IN-80TTB-2025-DED-001, IN-NPS-2025-EMP-001",Pass
TC-08,Lakshmi Iyer,42,old,Chennai,1300000,566000,"Base: 33100, Rebate: -12500, Surcharge: 0, Cess: 824",21424,"Old regime; HRA metro exemption; Multiple Chapter VIA deductions; 80C/80D/80G","IN-IT-SLAB-OLD-NORMAL-001, IN-HRA-2025-EXE-001, IN-80C-2025-DED-001, IN-80D-2025-DED-001, IN-87A-2025-REB-001",Pass
TC-09,Arjun Kapoor,45,old,Mumbai,15000000,14767600,"Base: 4400280, Rebate: 0, Surcharge: 660042 (15%), Cess: 202413",5262735,"Very high income; 15% surcharge; Maximum tax bracket; Large bonus/commission","IN-IT-SLAB-OLD-NORMAL-001, IN-SUR-2025-CALC-001, IN-CESS-2025-CALC-001, IN-BON-2025-TAX-001",Pass
TC-10,Deepa Pillai,36,old,Bangalore,2000000,972100,"Base: 194420, Rebate: 0, Surcharge: 0, Cess: 7777",202197,"HRA metro maximum; Large rent payment; 80C/80D/80G; NPS contributions","IN-IT-SLAB-OLD-NORMAL-001, IN-HRA-2025-EXE-001, IN-80C-2025-DED-001, IN-80D-2025-DED-001",Pass
TC-11,Sanjay Gupta,33,old,Lucknow,950000,430900,"Base: 14090, Rebate: -12500, Surcharge: 0, Cess: 64",1654,"HRA non-metro; 40% basic calculation; Multiple allowances; 80C/80D","IN-IT-SLAB-OLD-NORMAL-001, IN-HRA-2025-EXE-002, IN-80C-2025-DED-001, IN-80D-2025-DED-001, IN-87A-2025-REB-001",Pass
TC-12,Neha Joshi,29,old,Jaipur,800000,572600,"Base: 36260, Rebate: -12500, Surcharge: 0, Cess: 950",24710,"Section 80GG (no HRA); Rent paid deduction; 80C investments","IN-IT-SLAB-OLD-NORMAL-001, IN-80C-2025-DED-001, IN-STD-2025-DED-001, IN-87A-2025-REB-001",Pass
TC-13,Manoj Verma,44,old,New Delhi,2200000,822200,"Base: 154440, Rebate: 0, Surcharge: 0, Cess: 6178",160618,"Maximum deductions; Home loan interest; 80EEA; Multiple Chapter VIA; 80C/80D/80G","IN-IT-SLAB-OLD-NORMAL-001, IN-80C-2025-DED-001, IN-24B-2025-DED-001, IN-80D-2025-DED-001",Pass
TC-14,Sneha Rao,31,old,Mysore,850000,530700,"Base: 28070, Rebate: -12500, Surcharge: 0, Cess: 623",16193,"Disability benefits; Section 80U; Transport allowance; 80C/80D deductions","IN-IT-SLAB-OLD-NORMAL-001, IN-80U-2025-DED-001, IN-80C-2025-DED-001, IN-87A-2025-REB-001",Pass
TC-15,Karthik Bhat,37,old,Bangalore,1600000,671600,"Base: 72320, Rebate: 0, Surcharge: 0, Cess: 2893",75213,"NPS both contributions; 80CCD(1), 80CCD(2), 80CCD(1b); Multiple allowances","IN-IT-SLAB-OLD-NORMAL-001, IN-NPS-2025-EMP-001, IN-NPS-2025-EMP-002, IN-NPS-2025-ADD-001",Pass
