ID,first_name,last_name,age,parent_age,number_of_children,residency,city,city_type,employment_type,tax_regime,owns_house_in_work_city,date_of_joining,annual_ctc,gross_salary,basic_salary,hra_received,special_allowance,transport_allowance,conveyance_allowance,meal_vouchers,lta_received,children_education_allowance,children_hostel_allowance,books_and_periodical_allowance,telephone_reimbursement,telephone_data_allowance,uniform_allowance,motor_car_allowance,entertainment_allowance,tribal_area_allowance,border_area_allowance,remote_area_allowance,general_allowance,cost_of_living_allowance,insurance_allowance,medical_allowance,opd_dental_vision_allowance,internet_allowance,home_office_allowance,other_allowance,bonus,commission,performance_bonus,employee_pf_contribution,employer_pf_contribution,nps_employee_contribution,nps_employer_contribution,nps_additional_contribution,section_80c_investments,self_family_premium,health_insurance_premium,parents_premium,parents_health_checkup_expense,professional_tax_paid,income_or_loss_from_house_property,rent_paid,home_loan_interest,property_type,first_time_home_buyer,disability_percentage,disability_status,dependent_disability_expenses,dependent_severe_disability,specified_disease_expenses,charitable_donations,donations_50_percent,donations_100_percent,savings_interest,deposit_interest,nsc_interest,ppf_contribution,sukanya_samriddhi_contribution,life_insurance_premium,ulip_premium_annual,ulip_sum_assured,ulip_holding_period,ltcg_amount,ltcg_exemption,has_ltcg_equity,stcg_amount,has_stcg_equity,family_pension,pensioner_type,gratuity_received,leave_encashment,service_years,last_drawn_salary,receives_gratuity,vrs_compensation,voluntary_retirement,continuous_service,salary_arrears,arrears_period,section_80eea,section_80eeb,section_80tta,section_80ttb,section_80ddb,education_loan,prev_gross_salary,prev_tds,prev_pf_contribution,games_winnings_amount,winnings_type,has_winnings,pf_withdrawal,pf_service_years,section_89_relief_eligible
EMP001,Amit,Kumar,28,55,0,IN,Bengaluru,metro,salaried,new,false,2023-06-01,600000,500000,240000,0,160000,0,19200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,40000,0,28800,28800,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP002,Priya,Sharma,32,58,1,IN,Mumbai,metro,salaried,new,false,2020-04-01,1800000,1500000,720000,288000,492000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,100000,0,86400,86400,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP003,Rajesh,Patel,35,62,2,IN,Delhi,metro,salaried,new,true,2018-03-15,1740000,1450000,696000,278400,475600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,90000,0,83520,83520,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP004,Sneha,Reddy,38,65,2,IN,Hyderabad,metro,salaried,new,true,2015-01-10,7800000,6500000,3120000,1248000,2132000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350000,250000,200000,374400,374400,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP005,Vikram,Singh,31,59,1,IN,Pune,metro,salaried,new,false,2019-07-01,2160000,1800000,864000,345600,590400,0,19200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,120000,0,103680,103680,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP006,Kavita,Mehta,36,63,2,IN,Mumbai,metro,salaried,old,false,2017-02-15,1440000,1200000,576000,230400,393600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,80000,0,69120,69120,20000,30000,0,150000,25000,25000,0,0,2400,0,180000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP007,Suresh,Nair,65,88,3,IN,Kochi,metro,salaried,old,true,2010-05-01,1920000,1600000,768000,307200,524800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,100000,0,92160,92160,30000,40000,0,120000,0,0,50000,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,45000,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP008,Anita,Desai,39,64,1,IN,Bengaluru,metro,salaried,old,false,2016-08-20,1680000,1400000,672000,268800,459200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,90000,0,80640,80640,25000,35000,0,140000,20000,20000,25000,0,2400,0,150000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP009,Rohit,Verma,42,68,2,IN,Delhi,metro,salaried,old,true,2012-03-10,15600000,13000000,6240000,2496000,4264000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000,500000,400000,748800,748800,0,0,0,150000,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP010,Meena,Joshi,34,61,2,IN,Mumbai,metro,salaried,old,false,2018-09-01,1920000,1600000,768000,307200,524800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,100000,0,92160,92160,35000,45000,0,150000,25000,25000,30000,0,2400,0,200000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP011,Ravi,Kumar,29,56,1,IN,Jaipur,non-metro,salaried,old,false,2021-05-15,960000,800000,384000,153600,262400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,50000,0,46080,46080,15000,20000,0,100000,20000,20000,0,0,2400,0,100000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP012,Sunita,Singh,33,60,0,IN,Pune,metro,salaried,old,false,2019-11-01,1080000,900000,432000,0,468000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,60000,0,51840,51840,18000,22000,0,120000,22000,22000,0,0,2400,0,120000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP013,Arun,Kapoor,37,62,2,IN,Chennai,metro,salaried,old,false,2016-01-20,1560000,1300000,624000,249600,401400,0,0,25000,35000,2400,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85000,85000,0,74880,74880,25000,30000,0,130000,22000,22000,25000,0,2400,0,140000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP014,Deepa,Rao,40,65,2,IN,Bengaluru,metro,salaried,old,true,2014-07-10,2280000,1900000,912000,364800,623200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,120000,0,109440,109440,40000,50000,0,150000,25000,25000,30000,0,2400,-150000,200000,150000,self_occupied,true,0,none,0,false,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP015,Manoj,Gupta,35,62,1,IN,Delhi,metro,salaried,old,false,2017-04-01,1800000,1500000,720000,288000,492000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95000,95000,0,86400,86400,50000,60000,50000,100000,23000,23000,27000,0,2400,0,180000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,27000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP016,Neha,Bose,38,63,2,IN,Kolkata,metro,salaried,old,true,2015-09-15,2040000,1700000,816000,326400,557600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,110000,0,97920,97920,35000,45000,0,150000,24000,24000,28000,0,2400,-120000,170000,120000,self_occupied,false,0,none,0,false,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP017,Sanjay,Tiwari,41,66,1,IN,Lucknow,non-metro,salaried,old,false,2013-06-20,1320000,1100000,528000,211200,360800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,70000,0,63360,63360,22000,28000,0,110000,21000,21000,0,0,2400,0,135000,0,,false,45,moderate,0,false,0,0,0,0,0,0,0,0,0,26000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP018,Pooja,Mishra,36,61,2,IN,Indore,non-metro,salaried,old,false,2016-10-05,1560000,1300000,624000,249600,426400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85000,85000,0,74880,74880,28000,35000,0,140000,23000,23000,0,0,2400,0,155000,30000,,false,0,none,0,false,0,35000,15000,20000,0,0,0,0,0,30000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP019,Karan,Bajaj,33,59,1,IN,Gurgaon,metro,salaried,new,false,2018-12-10,2160000,1800000,864000,345600,590400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,120000,0,103680,103680,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,80000,800000,5,200000,125000,true,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP020,Lakshmi,Iyer,45,70,2,IN,Chennai,metro,salaried,old,true,2008-03-25,2640000,2200000,1056000,422400,721600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,140000,0,126720,126720,45000,55000,0,150000,26000,26000,32000,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,38000,0,0,0,0,0,false,0,false,0,,800000,200000,17,65000,true,0,false,17,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP021,Varun,Choudhary,27,54,0,IN,Noida,metro,salaried,old,false,2022-08-01,780000,650000,312000,124800,213200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,40000,0,37440,37440,15000,20000,0,80000,18000,18000,0,0,2400,0,75000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,22000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,150000,3,true
EMP023,Rakesh,Shah,35,61,1,IN,Mumbai,metro,salaried,new,false,2017-06-15,1620000,1350000,648000,259200,442800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,90000,0,77760,77760,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP024,Shalini,Agarwal,31,58,0,IN,Bengaluru,metro,salaried,new,false,2020-01-20,1320000,1100000,528000,211200,360800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000,75000,0,63360,63360,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,320000,25000,15000,0,0,0,,,false,0,0,false
EMP025,Nitin,Deshpande,36,62,1,IN,Pune,metro,salaried,old,false,2016-03-10,1500000,1250000,600000,240000,410000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,80000,0,72000,72000,25000,30000,0,125000,22000,22000,0,0,2400,0,145000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP026,Kavya,Krishnan,32,59,1,IN,Bengaluru,metro,salaried,new,false,2019-02-25,1680000,1400000,672000,268800,459200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95000,95000,0,80640,80640,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP027,Ashok,Jain,39,64,2,IN,Jaipur,non-metro,salaried,new,false,2015-07-15,1320000,1100000,528000,211200,360800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000,75000,0,63360,63360,0,0,0,0,0,0,0,0,2400,0,180000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP028,Geeta,Pandey,28,53,0,IN,Patna,non-metro,salaried,old,false,2021-09-05,576000,480000,230400,92160,157440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,30000,0,27648,27648,12000,15000,0,60000,15000,15000,0,0,2400,0,60000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,18000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP029,Rajiv,Malhotra,43,67,2,IN,Delhi,metro,salaried,new,true,2013-05-20,2520000,2100000,1008000,403200,688800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135000,135000,0,120960,120960,0,0,0,0,0,0,0,0,2400,-180000,0,180000,self_occupied,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP030,Swati,Dubey,30,57,0,IN,Lucknow,non-metro,salaried,new,false,2020-10-10,1140000,950000,456000,182400,311600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65000,65000,0,54720,54720,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP031,Arvind,Kulkarni,37,63,2,IN,Mumbai,metro,salaried,old,false,2016-04-15,1860000,1550000,744000,297600,508400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,100000,0,89280,89280,32000,40000,0,145000,24000,24000,28000,0,2400,0,185000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP032,Ritu,Saxena,34,60,1,IN,Noida,metro,salaried,new,false,2018-08-25,1440000,1200000,576000,230400,393600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,80000,0,69120,69120,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP033,Mohit,Sharma,35,62,1,IN,Chandigarh,metro,salaried,old,false,2017-01-30,1620000,1350000,648000,259200,442800,0,0,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,90000,0,77760,77760,27000,35000,0,130000,23000,23000,0,0,2400,0,160000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,29000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP034,Nisha,Ahluwalia,29,55,0,IN,Amritsar,non-metro,salaried,old,false,2020-06-15,720000,600000,288000,115200,196800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,40000,0,34560,34560,15000,20000,15600,70000,18000,18000,0,0,2400,0,72000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP035,Sunil,Chopra,40,65,2,IN,Delhi,metro,salaried,new,true,2014-08-10,2880000,2400000,1152000,460800,787200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155000,155000,0,138240,138240,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP036,Anjali,Thakur,36,62,1,IN,Shimla,non-metro,salaried,new,false,2016-11-20,1680000,1400000,672000,268800,459200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95000,95000,0,80640,80640,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP037,Ramesh,Pillai,44,68,2,IN,Thiruvananthapuram,metro,salaried,old,false,2012-07-05,1980000,1650000,792000,316800,541200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,105000,0,95040,95040,33000,42000,0,150000,25000,25000,30000,0,2400,0,195000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,34000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP038,Preeti,Bansal,33,60,1,IN,Gurgaon,metro,salaried,new,false,2019-03-15,1920000,1600000,768000,307200,524800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,105000,0,92160,92160,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP039,Dinesh,Bhatt,46,71,2,IN,Dehradun,non-metro,salaried,old,false,2010-10-20,2160000,1800000,864000,345600,540400,20000,0,0,0,0,0,0,0,0,0,0,0,15000,15000,0,0,0,0,0,0,0,0,0,100000,100000,0,103680,103680,36000,45000,0,150000,26000,26000,32000,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP040,Sangeeta,Rane,37,63,1,IN,Mumbai,metro,salaried,new,false,2016-05-25,1740000,1450000,696000,278400,456600,0,19200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95000,95000,0,83520,83520,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP041,Alok,Sinha,39,64,2,IN,Ranchi,non-metro,salaried,old,false,2015-02-10,1440000,1200000,576000,230400,368600,0,0,0,0,2400,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000,0,80000,80000,0,69120,69120,24000,30000,0,135000,23000,23000,0,0,2400,0,142000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP042,Manisha,Goel,35,61,1,IN,Faridabad,metro,salaried,new,false,2018-06-05,1560000,1300000,624000,249600,401400,0,0,26400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,0,70000,70000,0,74880,74880,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP043,Pankaj,Yadav,41,66,1,IN,Bhopal,non-metro,salaried,old,false,2013-09-15,1740000,1450000,696000,278400,443100,0,0,0,0,0,0,0,0,12000,0,0,0,32400,0,0,0,0,0,0,0,0,0,0,0,90000,90000,0,83520,83520,29000,36000,0,140000,24000,24000,0,0,2400,0,170000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,31000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP044,Reena,Kohli,33,60,1,IN,Chandigarh,metro,salaried,new,false,2019-04-20,1500000,1250000,600000,240000,395000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,70000,70000,0,72000,72000,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP045,Vishal,Mathur,38,63,2,IN,Agra,non-metro,salaried,old,false,2014-11-10,1320000,1100000,528000,211200,339300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,13500,0,0,73000,73000,0,63360,63360,22000,28000,0,120000,22000,22000,0,0,2400,0,130000,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,27000,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
EMP046,Shruti,Kapoor,30,57,0,IN,Gurgaon,metro,salaried,new,false,2020-07-15,1380000,1150000,552000,220800,355200,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,12000,0,0,0,0,0,0,0,75000,75000,0,66240,66240,0,0,0,0,0,0,0,0,2400,0,0,0,,false,0,none,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,false,0,,0,0,0,0,false,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,0,0,false
