ID,bonus,commission,performance_bonus
EMP001,0,0,0
EMP002,100000,100000,0
EMP003,90000,90000,0
EMP004,250000,170000,100000
EMP005,120000,120000,0
EMP006,80000,80000,0
EMP007,100000,100000,0
EMP008,90000,90000,0
EMP009,350000,350000,200000
EMP010,100000,100000,0
EMP011,50000,50000,0
EMP012,60000,60000,0
EMP013,85000,85000,0
EMP014,120000,120000,0
EMP015,95000,95000,0
EMP016,110000,110000,0
EMP017,70000,70000,0
EMP018,85000,85000,0
EMP019,80000,80000,0
EMP020,90000,90000,0
EMP021,40000,40000,0
EMP023,90000,90000,0
EMP024,75000,75000,0
EMP025,80000,80000,0
EMP026,95000,95000,0
EMP027,75000,75000,0
EMP028,30000,30000,0
EMP029,85000,85000,0
EMP030,65000,65000,0
EMP031,100000,100000,0
EMP032,80000,80000,0
EMP033,90000,90000,0
EMP034,40000,40000,0
EMP035,95000,95000,0
EMP036,95000,95000,0
EMP037,105000,105000,0
EMP038,105000,105000,0
EMP039,100000,100000,0
EMP040,95000,95000,0
EMP041,80000,80000,0
EMP042,70000,70000,0
EMP043,90000,90000,0
EMP044,70000,70000,0
EMP045,73000,73000,0
EMP046,75000,75000,0
EMP047,95000,95000,0
EMP048,85000,85000,0
EMP049,100000,100000,0
EMP050,90000,90000,0

