ID,bonus,commission,performance_bonus
EMP001,0,0,0
EMP002,0,0,0
EMP003,0,0,0
EMP004,0,0,0
EMP005,0,0,0
EMP006,0,0,0
EMP007,0,0,0
EMP008,0,0,0
EMP009,0,0,0
EMP010,0,0,0
EMP011,0,0,0
EMP012,0,0,0
EMP013,0,0,0
EMP014,0,0,0
EMP015,0,0,0
EMP016,0,0,0
EMP017,0,0,0
EMP018,0,0,0
EMP019,0,0,0
EMP020,0,0,0
EMP021,0,0,0
EMP023,0,0,0
EMP024,0,0,0
EMP025,0,0,0
EMP026,0,0,0
EMP027,0,0,0
EMP028,0,0,0
EMP029,0,0,0
EMP030,0,0,0
EMP031,0,0,0
EMP032,0,0,0
EMP033,35000,0,0
EMP034,0,0,0
EMP035,0,0,0
EMP036,0,0,0
EMP037,0,0,0
EMP038,0,0,0
EMP039,0,0,0
EMP040,0,0,0
EMP041,0,0,0
EMP042,0,0,0
EMP043,0,0,0
EMP044,0,0,0
EMP045,0,0,0
EMP046,0,0,0
EMP047,0,0,0
EMP048,0,0,0
EMP049,0,0,0
EMP050,0,0,0

