ID,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_received_monthly,bonus_monthly,commission_monthly,total_earnings_monthly,hra_exemption_monthly,conveyance_allowance_exemption_monthly,total_exemptions_monthly,section_80c_deduction_monthly,section_80d_deduction_monthly,section_80ccd1_deduction_monthly,section_80ccd2_deduction_monthly,section_80ccd1b_deduction_monthly,section_24b_deduction_monthly,professional_tax_deduction_monthly,standard_deduction_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,health_education_cess_monthly,tds_monthly,net_salary_monthly,rules_applied
EMP001,new,41667,20000,0,1600,40000,40000,123267,0,1600,1600,0,0,0,0,0,0,200,6250,6450,121667,115217,0,0,0,0,0,0,0,123267,IN-SAL-2025-COMP-001|IN-CON-2025-EXE-001|IN-STD-2025-DED-002|IN-PT-2025-DED-001
EMP002,new,125000,60000,24000,0,0,0,149000,0,0,0,0,0,0,0,0,0,200,6250,6450,149000,142550,6295,0,6295,0,6295,252,6547,142453,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP003,new,120833,58000,23200,0,0,0,144033,0,0,0,0,0,0,0,0,0,200,6250,6450,144033,137583,5861,0,5861,0,5861,234,6095,137938,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP004,new,541667,260000,104000,0,100000,80000,1025667,0,0,0,0,0,0,0,0,0,200,6250,6450,1025667,1019217,177776,0,177776,17778,195553,7822,203375,822292,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-SUR-2025-CALC-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP005,new,150000,72000,28800,1600,0,0,179600,0,1600,1600,0,0,0,0,0,0,200,6250,8050,178000,169950,10808,0,10808,0,10808,432,11240,168360,IN-SAL-2025-COMP-002|IN-CON-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP006,old,100000,48000,19200,0,0,0,119000,15360,0,15360,12500,2083,1667,2500,0,0,200,4167,23117,103640,80523,5409,0,5409,0,5409,216,5625,113375,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP007,old,133333,64000,25600,0,0,0,158933,23520,0,23520,10000,4167,2500,3333,0,0,200,4167,24367,135413,111893,8430,0,8430,0,8430,337,8767,150166,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-80TTB-2025-DED-001|IN-CESS-2025-CALC-001
EMP008,old,116667,56000,22400,0,0,0,139067,17920,0,17920,11667,3333,2083,2917,0,0,200,4167,24367,121147,97180,6771,0,6771,0,6771,271,7042,132025,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP009,old,1083333,520000,208000,0,150000,150000,1891333,0,0,0,12500,0,0,0,0,0,200,4167,16867,1891333,1874466,403578,0,403578,60537,464115,18565,482680,1408653,IN-SAL-2025-COMP-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-IT-SLAB-OLD-NORMAL-001|IN-SUR-2025-CALC-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP010,old,133333,64000,25600,0,0,0,158933,20512,0,20512,12500,4167,2917,3750,0,0,200,4167,27700,138421,110721,9596,0,9596,0,9596,384,9980,148953,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP011,old,66667,32000,12800,0,0,0,79467,10240,0,10240,8333,3333,1250,1667,0,0,200,4167,18950,69227,50277,2165,0,2165,0,2165,87,2252,77215,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP012,old,75000,36000,0,0,0,0,75000,0,0,0,10000,3667,1500,1833,0,0,200,4167,21367,75000,53633,3136,0,3136,0,3136,125,3261,71739,IN-SAL-2025-COMP-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
