ID,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_received_monthly,bonus_monthly,commission_monthly,total_earnings_monthly,hra_exemption_monthly,conveyance_allowance_exemption_monthly,total_exemptions_monthly,section_80c_deduction_monthly,section_80d_deduction_monthly,section_80ccd1_deduction_monthly,section_80ccd2_deduction_monthly,section_80ccd1b_deduction_monthly,section_24b_deduction_monthly,professional_tax_deduction_monthly,standard_deduction_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,health_education_cess_monthly,tds_monthly,net_salary_monthly,rules_applied,notes
EMP001,new,41667,20000,0,1600,0,0,43267,0,1600,1600,0,0,0,0,0,0,200,6250,6450,41667,35217,0,0,0,0,0,0,0,43267,IN-SAL-2025-COMP-001|IN-CON-2025-EXE-001|IN-STD-2025-DED-002|IN-PT-2025-DED-001,
EMP002,new,133333,64000,25600,0,100000,100000,358933,0,0,0,0,0,0,0,0,0,200,6250,6450,358933,352483,6295,0,6295,0,6295,252,6547,352386,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,CTC revised from December
EMP003,new,120833,58000,23200,0,90000,90000,324033,0,0,0,0,0,0,0,0,0,200,6250,6450,324033,317583,5861,0,5861,0,5861,234,6095,317938,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP004,new,541667,260000,104000,0,250000,170000,1325667,0,0,0,0,0,0,0,0,0,200,6250,6450,1325667,1319217,177776,0,177776,17778,195553,7822,203375,1122292,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-SUR-2025-CALC-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP005,new,150000,72000,28800,1600,120000,120000,419600,0,1600,1600,0,0,0,0,0,0,200,6250,8050,418000,409950,10808,0,10808,0,10808,432,11240,408360,IN-SAL-2025-COMP-002|IN-CON-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP006,old,100000,48000,19200,0,80000,80000,279000,15360,0,15360,12500,2083,1667,2500,0,0,200,4167,23117,263640,240523,5409,0,5409,0,5409,216,5625,273375,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP007,old,133333,64000,25600,0,100000,100000,358933,23520,0,23520,10000,4167,2500,3333,0,0,200,4167,24367,335413,311893,8430,0,8430,0,8430,337,8767,350166,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-80TTB-2025-DED-001|IN-CESS-2025-CALC-001,
EMP008,old,116667,56000,22400,0,90000,90000,319067,17920,0,17920,11667,3333,2083,2917,0,0,200,4167,24367,301147,277180,6771,0,6771,0,6771,271,7042,312025,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP009,old,1083333,520000,208000,0,350000,350000,2191333,0,0,0,12500,0,0,0,0,0,200,4167,16867,2191333,2174466,403578,0,403578,60537,464115,18565,482680,1708653,IN-SAL-2025-COMP-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-IT-SLAB-OLD-NORMAL-001|IN-SUR-2025-CALC-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP010,old,133333,64000,25600,0,100000,100000,358933,20512,0,20512,12500,4167,2917,3750,0,0,200,4167,27700,338421,310721,9596,0,9596,0,9596,384,9980,348953,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP011,old,66667,32000,12800,0,50000,50000,179467,10240,0,10240,8333,3333,1250,1667,0,0,200,4167,18950,169227,150277,2165,0,2165,0,2165,87,2252,177215,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP012,old,75000,36000,0,0,60000,60000,195000,0,0,0,10000,3667,1500,1833,0,0,200,4167,21367,195000,173633,3136,0,3136,0,3136,125,3261,191739,IN-SAL-2025-COMP-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP013,old,108333,52000,20800,0,85000,85000,299133,16640,0,16640,10833,3917,2083,2500,0,0,200,4167,23700,282493,258793,6072,0,6072,0,6072,243,6315,292818,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP014,old,158333,76000,30400,0,120000,120000,428733,24320,0,24320,12500,4167,3333,4167,0,12500,200,4167,41033,404413,363380,13112,0,13112,0,13112,525,13637,415096,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-24B-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP015,new,133333,64000,25600,0,95000,95000,348933,0,0,0,0,0,0,0,0,0,200,6250,6450,348933,342483,8568,0,8568,0,8568,343,8911,340022,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-NPS-2025-ADD-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,CTC revised from December; Regime changed to new
EMP016,old,141667,68000,27200,0,110000,110000,388867,21760,0,21760,12500,4000,2917,3750,0,10000,200,4167,37533,367107,329573,10090,0,10090,0,10090,404,10494,378373,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-24B-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP017,old,91667,44000,17600,0,70000,70000,249267,14080,0,14080,9167,6250,1833,2333,0,0,200,4167,30200,235187,204987,3504,0,3504,0,3504,140,3644,245623,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-80U-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP018,old,108333,52000,20800,0,85000,85000,299133,16640,0,16640,11667,3833,2333,2917,0,0,200,4167,28033,282493,254460,5997,0,5997,0,5997,240,6237,292896,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-80G-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP019,new,150000,72000,28800,0,80000,80000,338800,0,0,0,0,0,0,0,0,0,200,6250,6450,338800,332350,11928,0,11928,0,11928,477,12405,326395,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-LTCG-2025-TAX-001|IN-CESS-2025-CALC-001,
EMP020,old,183333,88000,35200,0,90000,90000,398533,28160,0,28160,12500,4333,3750,4583,0,0,200,4167,29533,370373,340840,22220,0,22220,0,22220,889,23109,375424,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-GRATUITY-2025-EXE-001|IN-CESS-2025-CALC-001,
EMP021,old,54167,26000,10400,0,40000,40000,144567,8320,0,8320,6667,3000,1250,1667,0,0,200,4167,16950,136247,119297,116,1042,0,0,0,0,116,144451,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-87A-2025-REB-001|IN-PT-2025-DED-001|IN-EPF-2025-EMP-001,
EMP023,new,112500,54000,21600,0,90000,90000,314100,0,0,0,0,0,0,0,0,0,200,6250,6450,314100,307650,5428,0,5428,0,5428,217,5645,308455,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP024,new,91667,44000,17600,0,75000,75000,259267,0,0,0,0,0,0,0,0,0,200,6250,6450,259267,252817,4561,0,4561,0,4561,182,4743,254524,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP025,old,104167,50000,20000,0,80000,80000,284167,16000,0,16000,10417,3667,2083,2500,0,0,200,4167,23033,268167,245134,6074,0,6074,0,6074,243,6317,277850,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,Regime remains old (no change)
EMP026,new,116667,56000,22400,0,95000,95000,329067,0,0,0,0,0,0,0,0,0,200,6250,6450,329067,322617,5861,0,5861,0,5861,234,6095,322972,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP027,new,91667,44000,17600,0,75000,75000,259267,0,0,0,0,0,0,0,0,0,200,6250,6450,259267,252817,4561,0,4561,0,4561,182,4743,254524,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
