employee_id,first_name,last_name,pan,age,date_of_birth,gender,parent_age,number_of_children,residency,state,city,city_type,employment_type,tax_regime,owns_house_in_work_city,date_of_joining,gross_salary,basic_salary,hra_received,special_allowance,transport_allowance,conveyance_allowance,meal_vouchers,lta_received,children_education_allowance,children_hostel_allowance,books_and_periodical_allowance,telephone_reimbursement,bonus,commission,employee_pf_contribution,employer_pf_contribution,nps_employee_contribution,nps_employer_contribution,nps_additional_contribution,section_80c_investments,self_family_premium,health_insurance_premium,parents_premium,parents_health_checkup_expense,professional_tax_paid,income_or_loss_from_house_property,home_loan_interest,property_type,rent_paid,charitable_donations,savings_interest,disability_percentage
EMP001,Priya,Sharma,ABCPS1234A,32,1993-03-15,Female,58,1,resident,Karnataka,Bangalore,metro,salaried,new,false,2020-04-01,650000,260000,104000,260000,0,19200,0,0,0,0,0,6600,0,0,31200,31200,0,0,0,0,0,0,0,0,2500,0,0,,0,0,0,0
EMP002,Rahul,Verma,ABCRV5678B,29,1996-06-20,Male,55,0,resident,Maharashtra,Mumbai,metro,salaried,new,false,2021-01-15,1490000,596000,238400,625000,0,19200,0,0,0,0,0,11400,0,0,71520,71520,0,0,0,0,0,0,0,0,2500,0,0,,190000,0,0,0
EMP003,Anjali,Nair,ABCAN9012C,35,1990-09-10,Female,62,2,resident,Maharashtra,Pune,metro,salaried,new,false,2018-07-01,1550000,620000,248000,650000,0,19200,0,0,0,0,0,12600,0,0,74400,74400,0,0,0,0,0,0,0,0,2500,0,0,,175000,0,0,0
EMP004,Vikram,Patel,ABCVP3456D,42,1983-11-25,Male,70,2,resident,Tamil Nadu,Chennai,metro,salaried,new,true,2015-03-10,6500000,2600000,1040000,2790000,0,50000,0,0,0,0,0,20000,0,0,312000,312000,0,0,0,0,0,0,0,0,2500,0,0,,0,0,0,0
EMP005,Sneha,Reddy,ABCSR7890E,31,1994-02-28,Female,60,1,resident,Telangana,Hyderabad,metro,salaried,new,false,2019-09-01,1750000,700000,280000,735000,0,19200,0,0,0,0,0,15800,0,0,84000,84000,0,0,0,0,0,0,0,0,2500,0,0,,165000,0,0,0
EMP006,Amit,Kumar,ABCAK2345F,38,1987-05-18,Male,65,2,resident,Delhi,Delhi,metro,salaried,old,false,2017-06-15,1150000,460000,184000,481000,0,19200,0,0,0,0,0,5800,0,0,55200,55200,0,0,0,150000,25000,25000,30000,0,2500,0,0,,130000,25000,5000,0
EMP007,Sunita,Desai,ABCSD6789G,67,1958-08-12,Female,92,3,resident,West Bengal,Kolkata,metro,salaried,old,true,2010-04-01,1650000,660000,264000,696000,0,19200,0,0,0,0,0,10800,0,0,79200,79200,0,0,0,100000,50000,50000,50000,5000,2500,0,0,,0,20000,45000,0
EMP008,Karan,Singh,ABCKS0123H,40,1985-12-05,Male,68,1,resident,Karnataka,Bangalore,metro,salaried,old,false,2016-08-20,1200000,480000,192000,504000,0,19200,0,0,0,0,0,4800,0,0,57600,57600,50000,60000,0,100000,25000,25000,25000,0,2500,0,0,,140000,10000,8000,0
EMP009,Meera,Kapoor,ABCMK4567I,45,1980-01-30,Female,75,2,resident,Maharashtra,Mumbai,metro,salaried,old,true,2012-05-15,12500000,5000000,2000000,5450000,0,30000,0,0,0,0,0,20000,0,0,600000,600000,0,0,0,150000,25000,25000,50000,0,2500,0,0,,0,15000,0,0
EMP010,Ravi,Malhotra,ABCRM8901J,36,1989-04-22,Male,63,2,resident,Maharashtra,Mumbai,metro,salaried,old,false,2018-11-01,1850000,740000,296000,784000,0,19200,0,0,0,0,0,10800,0,0,88800,88800,80000,0,0,150000,25000,25000,25000,0,2500,0,0,,240000,30000,6000,0
EMP011,Neha,Gupta,ABCNG2345K,33,1992-07-14,Female,59,1,resident,Rajasthan,Jaipur,non-metro,salaried,old,false,2019-03-01,950000,380000,152000,398000,0,19200,0,0,0,0,0,800,0,0,45600,45600,40000,0,0,120000,20000,20000,0,0,2500,0,0,,90000,15000,4000,0
EMP013,Sanjay,Rao,ABCSR6789L,39,1986-10-08,Male,66,2,resident,Tamil Nadu,Chennai,metro,salaried,old,false,2017-02-20,1550000,620000,248000,638000,0,19200,26400,20000,2400,7200,1200,4600,0,0,74400,74400,50000,0,0,120000,25000,25000,30000,0,2500,0,0,,160000,25000,7000,0
EMP014,Pooja,Joshi,ABCPJ0123M,34,1991-11-16,Female,61,2,resident,Maharashtra,Pune,metro,salaried,old,false,2018-04-10,1800000,720000,288000,762000,0,19200,0,0,0,0,0,10800,0,0,86400,86400,60000,70000,50000,150000,25000,25000,40000,0,2500,-50000,80000,self_occupied,190000,50000,8000,0
EMP015,Arjun,Mehta,ABCAM4567N,37,1988-09-03,Male,64,1,resident,Telangana,Hyderabad,metro,salaried,old,false,2019-06-15,1450000,580000,232000,613000,0,19200,0,0,0,0,0,6000,0,0,69600,69600,50000,60000,50000,100000,20000,20000,35000,0,2500,0,0,,150000,20000,6000,0
EMP016,Nisha,Agarwal,ABCNA7890O,28,1997-04-25,Female,56,0,resident,Karnataka,Bangalore,metro,salaried,new,false,2022-08-01,1350000,540000,216000,570000,0,19200,0,0,0,0,0,4800,0,0,64800,64800,0,0,0,0,0,0,0,0,2500,0,0,,145000,0,0,0

