employee_id,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_monthly,telephone_reimbursement_monthly,hra_exemption_monthly,conveyance_exemption_monthly,telephone_exemption_monthly,total_exemptions_monthly,standard_deduction_monthly,professional_tax_monthly,section_80c_deduction_monthly,section_80ccd1_monthly,section_80ccd2_monthly,section_80ccd1b_monthly,section_80d_total_monthly,section_80dd_monthly,section_80u_monthly,section_80g_monthly,section_24b_monthly,section_80eea_monthly,section_80eeb_monthly,section_80tta_monthly,section_80ttb_monthly,total_chapter_via_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,cess_monthly,tds_monthly,net_salary_monthly,bonus_april,commission_april,april_total_earnings
EMP001,new,54167,21667,8667,1600,567,0,1600,567,2167,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,54167,45542,1027,0,1027,0,1027,41,1068,53099,0,0,54167
EMP002,new,100000,40000,16000,1600,400,0,1600,400,2000,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,100000,91542,3577,0,3577,0,3577,143,3720,96280,50000,0,150000
EMP003,new,129167,51667,20667,1600,1067,0,1600,1067,2667,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,129167,120042,7252,0,7252,0,7252,290,7542,121625,0,30000,159167
EMP004,new,541667,216667,86667,4167,1667,0,4167,1667,5834,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,541667,529375,131313,0,131313,13131,144444,5778,150222,391445,200000,0,741667
EMP005,new,145833,58333,23333,1600,1317,0,1600,1317,2917,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,145833,136458,8490,0,8490,0,8490,340,8830,136003,0,40000,185833
EMP006,old,95833,38333,15333,1600,525,7000,1600,525,9125,4167,208,12500,0,0,0,4583,0,0,2083,0,0,0,417,0,19583,24000,95833,62708,4354,0,4354,0,4354,174,4528,91305,25000,0,120833
EMP007,old,137500,55000,22000,1600,900,0,1600,900,2500,4167,208,8333,0,0,0,8333,0,0,1667,0,0,0,0,4167,22500,26875,137500,108125,14235,0,14235,0,14235,569,14804,122696,0,0,137500
EMP008,old,100000,40000,16000,1600,400,6400,1600,400,8400,4167,208,8333,4167,5000,0,4167,0,0,833,0,0,0,667,0,22333,30942,100000,60658,4319,0,4319,0,4319,173,4492,95508,0,25000,125000
EMP009,old,1041667,416667,166667,2500,1667,0,2500,1667,4167,4167,208,12500,0,0,0,6250,0,0,1250,0,0,0,0,0,20000,24375,1041667,1013125,277968,0,277968,41695,319663,12787,332450,709217,0,0,1041667
EMP010,old,154167,61667,24667,1600,900,9867,1600,900,12367,4167,208,12500,6667,0,0,4167,0,0,2500,0,0,0,500,0,26334,30708,154167,110892,16651,0,16651,0,16651,666,17317,136850,30000,35000,219167
EMP011,old,79167,31667,12667,1600,68,4500,1600,68,6168,4167,208,10000,3333,0,0,1667,0,0,1250,0,0,0,333,0,16583,20960,79167,52039,3245,0,3245,0,3245,130,3375,75792,0,0,79167
EMP013,old,129167,51667,20667,1600,398,8267,1600,398,10265,4167,208,10000,4167,0,0,4583,0,0,2083,0,0,0,583,0,21416,25823,129167,93079,9700,0,9700,0,9700,388,10088,119079,40000,0,169167
EMP014,old,150000,60000,24000,1600,900,9600,1600,900,12100,4167,208,12500,5000,5833,4167,5417,0,0,4167,6667,0,0,667,0,40250,44725,150000,93175,9296,0,9296,0,9296,372,9668,140332,0,45000,195000
EMP015,old,120833,48333,19333,1600,500,7733,1600,500,9833,4167,208,8333,4167,5000,4167,4583,0,0,1667,0,0,0,500,0,27583,31958,120833,79042,7044,0,7044,0,7044,282,7326,113507,35000,0,155833
EMP016,new,112500,45000,18000,1600,400,0,1600,400,2000,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,112500,104042,4785,0,4785,0,4785,191,4976,107524,0,20000,132500

