employee_id,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_monthly,telephone_reimbursement_monthly,hra_exemption_monthly,conveyance_exemption_monthly,telephone_exemption_monthly,total_exemptions_monthly,standard_deduction_monthly,professional_tax_monthly,section_80c_deduction_monthly,section_80ccd1_monthly,section_80ccd2_monthly,section_80ccd1b_monthly,section_80d_total_monthly,section_80dd_monthly,section_80u_monthly,section_80g_monthly,section_24b_monthly,section_80eea_monthly,section_80eeb_monthly,section_80tta_monthly,section_80ttb_monthly,total_chapter_via_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,cess_monthly,tds_monthly,net_salary_monthly,bonus_april,commission_april,april_total_earnings
EMP001,new,54167,21667,8667,1600,550,0,1600,550,2150,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,54167,47709,1146,0,1146,0,1146,46,1192,52767,0,0,54167
EMP002,new,124167,49667,19867,1600,950,0,1600,950,2550,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,124167,117709,7083,2083,5000,0,5000,200,5200,118759,50000,0,174167
EMP003,new,129167,51667,20667,1600,1050,0,1600,1050,2650,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,129167,122709,7604,0,7604,0,7604,304,7908,121051,0,30000,159167
EMP004,new,541667,216667,86667,4167,1667,0,4167,1667,5834,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,541667,535209,132729,0,132729,13273,145002,5800,151802,639863,200000,0,741667
EMP005,new,145833,58333,23333,1600,1317,0,1600,1317,2917,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,145833,139375,8854,0,8854,0,8854,354,9208,136625,0,40000,185833
EMP006,old,95833,38333,15333,1600,483,6933,1600,483,9016,4167,208,12500,0,0,0,4583,0,0,2083,0,0,0,417,0,19583,23808,95833,71825,6769,1042,5727,0,5727,229,5957,89668,25000,0,120833
EMP007,old,137500,55000,22000,1600,900,0,1600,900,2500,4167,208,8333,0,0,0,8333,0,0,1667,0,0,0,0,4167,22500,26875,137500,110625,15458,0,15458,0,15458,618,16077,121215,0,0,137500
EMP008,old,100000,40000,16000,1600,400,6400,1600,400,8400,4167,208,8333,4167,5000,0,4167,0,0,833,0,0,0,667,0,22333,30942,100000,69058,6573,1042,5531,0,5531,221,5752,94040,0,25000,125000
EMP009,old,1041667,416667,166667,2500,1667,0,2500,1667,4167,4167,208,12500,0,0,0,6250,0,0,1250,0,0,0,0,0,20000,24375,1041667,1017292,288521,0,288521,43278,331799,13272,345071,696596,0,0,1041667
EMP010,old,154167,61667,24667,1600,900,9867,1600,900,12367,4167,208,12500,6667,0,0,4167,0,0,2500,0,0,0,500,0,26334,30708,154167,123459,20352,0,20352,0,20352,814,21166,165392,30000,35000,219167
EMP011,old,79167,31667,12667,1600,67,4500,1600,67,6167,4167,208,10000,3333,0,0,1667,0,0,1250,0,0,0,333,0,16583,20958,79167,58209,4154,1042,3112,0,3112,124,3237,75930,0,0,79167
EMP013,old,129167,51667,20667,1600,383,8267,1600,383,10250,4167,208,10000,4167,0,0,4583,0,0,2083,0,0,0,583,0,21416,25791,129167,103376,14341,0,14341,0,14341,574,14909,154257,40000,0,169167
EMP014,old,150000,60000,24000,1600,900,9600,1600,900,12100,4167,208,12500,5000,5833,4167,5417,0,0,4167,6667,0,0,667,0,40250,44725,150000,105275,13741,0,13741,0,13741,549,14238,180761,0,45000,195000
EMP015,old,120833,48333,19333,1600,500,7733,1600,500,9833,4167,208,8333,4167,5000,4167,4583,0,0,1667,0,0,0,500,0,27583,31958,120833,88875,8758,0,8758,0,8758,350,9009,146824,35000,0,155833
EMP016,new,112500,45000,18000,1600,400,0,1600,400,2000,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,112500,106042,5104,0,5104,0,5104,204,5308,107192,0,20000,132500

