employee_id,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_monthly,telephone_reimbursement_monthly,hra_exemption_monthly,conveyance_exemption_monthly,telephone_exemption_monthly,total_exemptions_monthly,standard_deduction_monthly,professional_tax_monthly,section_80c_deduction_monthly,section_80ccd1_monthly,section_80ccd2_monthly,section_80ccd1b_monthly,section_80d_total_monthly,section_80dd_monthly,section_80u_monthly,section_80g_monthly,section_24b_monthly,section_80eea_monthly,section_80eeb_monthly,section_80tta_monthly,section_80ttb_monthly,total_chapter_via_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,cess_monthly,tds_monthly,net_salary_monthly,bonus_december,commission_december,december_total_earnings
EMP001,new,54167,21667,8667,1600,567,0,1600,567,2167,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,69167,60542,1527,0,1527,0,1527,61,1588,67579,15000,0,69167
EMP002,new,100000,40000,16000,1600,400,0,1600,400,2000,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,135000,126542,7827,0,7827,0,7827,313,8140,126860,0,35000,135000
EMP003,new,145833,58333,23333,1600,1067,0,1600,1067,2667,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,190833,181708,10585,0,10585,0,10585,423,11008,179825,45000,0,190833
EMP004,new,541667,216667,86667,4167,1667,0,4167,1667,5834,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,991667,979375,266938,0,266938,26694,293632,11745,305377,686290,300000,50000,1041667
EMP005,new,145833,58333,23333,1600,1317,0,1600,1317,2917,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,195833,186458,11740,0,11740,0,11740,470,12210,183623,50000,0,195833
EMP006,old,108333,43333,17333,1600,525,7292,1600,525,9417,4167,208,12500,0,0,0,4583,0,0,2083,0,0,0,417,0,19583,24000,126333,92916,10458,0,10458,0,10458,418,10876,133457,0,18000,126333
EMP007,old,137500,55000,22000,1600,900,0,1600,900,2500,4167,208,8333,0,0,0,8333,0,0,1667,0,0,0,0,4167,22500,26875,167500,138125,19485,0,19485,0,19485,779,20264,147236,30000,0,167500
EMP008,old,100000,40000,16000,1600,400,6400,1600,400,8400,4167,208,8333,4167,5000,0,4167,0,0,833,0,0,0,667,0,22333,30942,128000,88658,8652,0,8652,0,8652,346,8998,119002,28000,0,128000
EMP009,old,1041667,416667,166667,2500,1667,0,2500,1667,4167,4167,208,12500,0,0,0,6250,0,0,1250,0,0,0,0,0,20000,24375,1691667,1663125,473635,0,473635,71045,544680,21787,566467,1125200,500000,0,1691667
EMP010,old,154167,61667,24667,1600,900,9867,1600,900,12367,4167,208,12500,6667,0,0,4167,0,0,2500,0,0,0,500,0,26334,30708,219167,175892,26943,0,26943,0,26943,1078,28021,191146,0,50000,219167
EMP011,old,79167,31667,12667,1600,68,4500,1600,68,6168,4167,208,10000,3333,0,0,1667,0,0,1250,0,0,0,333,0,16583,20960,101167,74039,6203,0,6203,0,6203,248,6451,94716,22000,0,101167
EMP013,old,141667,56667,22667,1600,398,9267,1600,398,11265,4167,208,10000,4167,0,0,4583,0,0,2083,0,0,0,583,0,21416,25823,173667,136579,20719,0,20719,0,20719,829,21548,152119,0,32000,173667
EMP014,old,150000,60000,24000,1600,900,9600,1600,900,12100,4167,208,12500,5000,5833,4167,5417,0,0,4167,6667,0,0,667,0,40250,44725,205000,148175,21935,0,21935,0,21935,877,22812,182188,55000,0,205000
EMP015,old,120833,48333,19333,1600,500,7733,1600,500,9833,4167,208,8333,4167,5000,4167,4583,0,0,1667,0,0,0,500,0,27583,31958,148833,107042,13172,0,13172,0,13172,527,13699,135134,0,28000,148833
EMP016,new,112500,45000,18000,1600,400,0,1600,400,2000,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,137500,129042,8202,0,8202,0,8202,328,8530,128970,25000,0,137500
