employee_id,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_monthly,telephone_reimbursement_monthly,hra_exemption_monthly,conveyance_exemption_monthly,telephone_exemption_monthly,total_exemptions_monthly,standard_deduction_monthly,professional_tax_monthly,section_80c_deduction_monthly,section_80ccd1_monthly,section_80ccd2_monthly,section_80ccd1b_monthly,section_80d_total_monthly,section_80dd_monthly,section_80u_monthly,section_80g_monthly,section_24b_monthly,section_80eea_monthly,section_80eeb_monthly,section_80tta_monthly,section_80ttb_monthly,total_chapter_via_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,cess_monthly,tds_monthly,net_salary_monthly,bonus_march,commission_march,march_total_earnings
EMP001,new,54167,21667,8667,1600,567,0,1600,567,2167,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,72167,63542,1677,0,1677,0,1677,67,1744,70423,18000,0,72167
EMP002,new,100000,40000,16000,1600,400,0,1600,400,2000,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,160000,151542,10577,0,10577,0,10577,423,11000,149000,60000,0,160000
EMP003,new,145833,58333,23333,1600,1067,0,1600,1067,2667,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,187833,178708,10185,0,10185,0,10185,407,10592,177241,0,42000,187833
EMP004,new,541667,216667,86667,4167,1667,0,4167,1667,5834,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,871667,859375,232938,0,232938,23294,256232,10249,266481,605186,250000,0,871667
EMP005,new,145833,58333,23333,1600,1317,0,1600,1317,2917,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,200833,191458,11740,0,11740,0,11740,470,12210,188623,0,55000,200833
EMP006,old,108333,43333,17333,1600,525,7292,1600,525,9417,4167,208,12500,0,0,0,4583,0,0,2083,0,0,0,417,0,19583,24000,138333,104916,13458,0,13458,0,13458,538,13996,154337,30000,0,138333
EMP007,old,137500,55000,22000,1600,900,0,1600,900,2500,4167,208,8333,0,0,0,8333,0,0,1667,0,0,0,0,4167,22500,26875,137500,108125,14235,0,14235,0,14235,569,14804,122696,0,0,137500
EMP008,old,100000,40000,16000,1600,400,6400,1600,400,8400,4167,208,8333,4167,5000,0,4167,0,0,833,0,0,0,667,0,22333,30942,132000,92658,10653,0,10653,0,10653,426,11079,120921,32000,0,132000
EMP009,old,1041667,416667,166667,2500,1667,0,2500,1667,4167,4167,208,12500,0,0,0,6250,0,0,1250,0,0,0,0,0,20000,24375,1841667,1813125,518635,0,518635,77795,596430,23857,620287,1221380,600000,0,1841667
EMP010,old,154167,61667,24667,1600,900,9867,1600,900,12367,4167,208,12500,6667,0,0,4167,0,0,2500,0,0,0,500,0,26334,30708,199167,155892,23443,0,23443,0,23443,938,24381,174786,45000,0,199167
EMP011,old,79167,31667,12667,1600,68,4500,1600,68,6168,4167,208,10000,3333,0,0,1667,0,0,1250,0,0,0,333,0,16583,20960,95167,68039,5203,0,5203,0,5203,208,5411,89756,0,16000,95167
EMP013,old,141667,56667,22667,1600,398,9267,1600,398,11265,4167,208,10000,4167,0,0,4583,0,0,2083,0,0,0,583,0,21416,25823,189667,152579,24219,0,24219,0,24219,969,25188,164479,48000,0,189667
EMP014,old,150000,60000,24000,1600,900,9600,1600,900,12100,4167,208,12500,5000,5833,4167,5417,0,0,4167,6667,0,0,667,0,40250,44725,202000,145175,21435,0,21435,0,21435,857,22292,179708,0,52000,202000
EMP015,old,120833,48333,19333,1600,500,7733,1600,500,9833,4167,208,8333,4167,5000,4167,4583,0,0,1667,0,0,0,500,0,27583,31958,158833,117042,15672,0,15672,0,15672,627,16299,142534,38000,0,158833
EMP016,new,112500,45000,18000,1600,400,0,1600,400,2000,6250,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458,140500,132042,8702,0,8702,0,8702,348,9050,131450,0,28000,140500
