Test ID,Employee Name,Age,Tax Regime,City,Gross Income,Taxable Income,Tax Breakdown,Final Tax,Key Features,Rules Applied,Status
TC-01,Priya Sharma,32,New,Bangalore,650000,546500,Base Tax: 12325 | Cess: 493,12818,Below ₹7L threshold with standard deduction,IN-IT-SLAB-NEW-2025-001 | IN-STD-2025-DED-002 | IN-CESS-2025-CALC-001,Validated
TC-02,Rahul Verma,29,New,Mumbai,1200000,1098500,Base Tax: 39925 | Cess: 1597,41522,Middle income with new regime benefits,IN-IT-SLAB-NEW-2025-001 | IN-STD-2025-DED-002 | IN-CESS-2025-CALC-001,Validated
TC-03,Anjali Nair,35,New,Pune,1550000,1440500,Base Tax: 87025 | Cess: 3481,90506,Above ₹12L with progressive tax,IN-IT-SLAB-NEW-2025-001 | IN-STD-2025-DED-002 | IN-CESS-2025-CALC-001,Validated
TC-04,Vikram Patel,42,New,Chennai,6500000,6352500,Base Tax: 1575750 | Surcharge: 157575 | Cess: 69333,1802658,High income >₹50L with 10% surcharge,IN-IT-SLAB-NEW-2025-001 | IN-SUR-SLAB-NEW-001 | IN-CESS-2025-CALC-001,Validated
TC-05,Sneha Reddy,31,New,Hyderabad,1750000,1637500,Base Tax: 101875 | Cess: 4075,105950,Multiple deductions and exemptions,IN-IT-SLAB-NEW-2025-001 | IN-STD-2025-DED-002 | IN-CESS-2025-CALC-001,Validated
TC-06,Amit Kumar,38,Old,Delhi,1150000,752500,Base Tax: 56250 | Cess: 2250,58500,Multiple deductions (80C/80D/HRA) in metro city,IN-IT-SLAB-OLD-NORMAL-001 | IN-HRA-2025-EXE-001 | IN-80C-2025-DED-001 | IN-80D-2025-DED-001 | IN-CESS-2025-CALC-001,Validated
TC-07,Sunita Desai,67,Old,Kolkata,1650000,1297500,Base Tax: 164250 | Cess: 6570,170820,Senior citizen with 80D/80TTB deductions,IN-IT-SLAB-OLD-SENIOR-001 | IN-80D-2025-DED-002 | IN-80TTB-2025-DED-001 | IN-CESS-2025-CALC-001,Validated
TC-08,Karan Singh,40,Old,Bangalore,1200000,727900,Base Tax: 57830 | Cess: 2313,60143,Multiple deductions with NPS contributions,IN-IT-SLAB-OLD-NORMAL-001 | IN-HRA-2025-EXE-001 | IN-NPS-2025-EMP-001 | IN-NPS-2025-EMP-002 | IN-CESS-2025-CALC-001,Validated
TC-09,Meera Kapoor,45,Old,Mumbai,12500000,12157500,Base Tax: 3347250 | Surcharge: 502088 | Cess: 153974,4003312,Very high income >₹1Cr with 15% surcharge,IN-IT-SLAB-OLD-NORMAL-001 | IN-SUR-SLAB-OLD-001 | IN-CESS-2025-CALC-001,Validated
TC-10,Ravi Malhotra,36,Old,Mumbai,1850000,1332700,Base Tax: 199810 | Cess: 7992,207802,HRA maximum exemption in metro city with NPS,IN-IT-SLAB-OLD-NORMAL-001 | IN-HRA-2025-EXE-001 | IN-NPS-2025-EMP-001 | IN-CESS-2025-CALC-001,Validated
TC-11,Neha Gupta,33,Old,Jaipur,950000,624460,Base Tax: 37446 | Cess: 1498,38944,HRA non-metro with minimal exemption,IN-IT-SLAB-OLD-NORMAL-001 | IN-HRA-2025-EXE-002 | IN-CESS-2025-CALC-001,Validated
TC-13,Sanjay Rao,39,Old,Chennai,1550000,1059740,Base Tax: 111922 | Cess: 4477,116399,Multiple allowances (LTA/CEA/conveyance/meal),IN-IT-SLAB-OLD-NORMAL-001 | IN-LTA-2025-REC-001 | IN-CHE-2025-EXE-001 | IN-MEA-2025-EXE-001 | IN-CESS-2025-CALC-001,Validated
TC-14,Pooja Joshi,34,Old,Pune,1800000,1069100,Base Tax: 120730 | Cess: 4829,125559,Maximum deductions (80C/80D/NPS/home loan/80G),IN-IT-SLAB-OLD-NORMAL-001 | IN-80C-2025-DED-001 | IN-NPS-2025-EMP-001 | IN-24B-2025-DED-001 | IN-CESS-2025-CALC-001,Validated
TC-15,Arjun Mehta,37,Old,Hyderabad,1450000,948500,Base Tax: 84550 | Cess: 3382,87932,NPS employee & employer contributions,IN-IT-SLAB-OLD-NORMAL-001 | IN-NPS-2025-EMP-001 | IN-NPS-2025-EMP-002 | IN-NPS-2025-ADD-001 | IN-CESS-2025-CALC-001,Validated
TC-24,Nisha Agarwal,28,New,Bangalore,1350000,1248500,Base Tax: 57425 | Cess: 2297,59722,Multiple employers in same year,IN-IT-SLAB-NEW-2025-001 | IN-STD-2025-DED-002 | IN-CESS-2025-CALC-001,Validated
